trpid,roadReference,fromTime,toTime,coverage,volume,lon,lat
71241V2460301,RV162 S1D1 m827,2020-01-13 11:00:00,2020-01-13 12:00:00,66.67,732,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 12:00:00,2020-01-13 13:00:00,66.67,690,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 13:00:00,2020-01-13 14:00:00,66.67,666,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 14:00:00,2020-01-13 15:00:00,66.67,682,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 15:00:00,2020-01-13 16:00:00,66.67,691,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 16:00:00,2020-01-13 17:00:00,66.67,834,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 17:00:00,2020-01-13 18:00:00,66.67,679,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 18:00:00,2020-01-13 19:00:00,66.67,565,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 19:00:00,2020-01-13 20:00:00,66.67,424,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 20:00:00,2020-01-13 21:00:00,66.67,390,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 21:00:00,2020-01-13 22:00:00,66.67,300,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 22:00:00,2020-01-13 23:00:00,66.67,291,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 23:00:00,2020-01-14 00:00:00,66.67,152,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 00:00:00,2020-01-14 01:00:00,66.67,98,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 01:00:00,2020-01-14 02:00:00,66.67,38,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 02:00:00,2020-01-14 03:00:00,66.67,30,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 03:00:00,2020-01-14 04:00:00,66.67,34,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 04:00:00,2020-01-14 05:00:00,66.67,62,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 05:00:00,2020-01-14 06:00:00,66.67,198,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 06:00:00,2020-01-14 07:00:00,66.67,715,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 07:00:00,2020-01-14 08:00:00,66.67,1011,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 08:00:00,2020-01-14 09:00:00,66.67,1055,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 09:00:00,2020-01-14 10:00:00,66.67,981,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 10:00:00,2020-01-14 11:00:00,66.67,800,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 11:00:00,2020-01-14 12:00:00,66.67,711,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 12:00:00,2020-01-14 13:00:00,66.67,694,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 13:00:00,2020-01-14 14:00:00,66.67,658,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 14:00:00,2020-01-14 15:00:00,66.67,723,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 15:00:00,2020-01-14 16:00:00,66.67,733,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 16:00:00,2020-01-14 17:00:00,66.67,862,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 17:00:00,2020-01-14 18:00:00,66.67,681,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 18:00:00,2020-01-14 19:00:00,66.67,623,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 19:00:00,2020-01-14 20:00:00,66.67,436,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 20:00:00,2020-01-14 21:00:00,66.67,403,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 21:00:00,2020-01-14 22:00:00,66.67,411,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 22:00:00,2020-01-14 23:00:00,66.67,345,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-14 23:00:00,2020-01-15 00:00:00,66.67,214,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 00:00:00,2020-01-15 01:00:00,66.67,121,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 01:00:00,2020-01-15 02:00:00,66.67,70,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 02:00:00,2020-01-15 03:00:00,66.67,45,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 03:00:00,2020-01-15 04:00:00,66.67,39,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 04:00:00,2020-01-15 05:00:00,66.67,85,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 05:00:00,2020-01-15 06:00:00,66.67,272,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 06:00:00,2020-01-15 07:00:00,66.67,713,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 07:00:00,2020-01-15 08:00:00,66.67,1041,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 08:00:00,2020-01-15 09:00:00,66.67,1033,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 09:00:00,2020-01-15 10:00:00,66.67,923,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 10:00:00,2020-01-15 11:00:00,66.67,803,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 11:00:00,2020-01-15 12:00:00,66.67,784,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 12:00:00,2020-01-15 13:00:00,66.67,761,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 13:00:00,2020-01-15 14:00:00,66.67,646,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 14:00:00,2020-01-15 15:00:00,66.67,726,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 15:00:00,2020-01-15 16:00:00,66.67,799,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 16:00:00,2020-01-15 17:00:00,66.67,861,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 17:00:00,2020-01-15 18:00:00,66.67,821,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 18:00:00,2020-01-15 19:00:00,66.67,618,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 19:00:00,2020-01-15 20:00:00,66.67,511,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 20:00:00,2020-01-15 21:00:00,66.67,413,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 21:00:00,2020-01-15 22:00:00,66.67,452,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-15 22:00:00,2020-01-15 23:00:00,66.67,355,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-16 23:00:00,2020-01-17 00:00:00,66.67,265,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 00:00:00,2020-01-17 01:00:00,66.67,161,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 01:00:00,2020-01-17 02:00:00,66.67,149,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 02:00:00,2020-01-17 03:00:00,66.67,86,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 03:00:00,2020-01-17 04:00:00,66.67,57,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 04:00:00,2020-01-17 05:00:00,66.67,82,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 05:00:00,2020-01-17 06:00:00,66.67,230,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 06:00:00,2020-01-17 07:00:00,66.67,676,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 07:00:00,2020-01-17 08:00:00,66.67,981,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 08:00:00,2020-01-17 09:00:00,66.67,1002,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 09:00:00,2020-01-17 10:00:00,66.67,938,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 10:00:00,2020-01-17 11:00:00,66.67,786,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 11:00:00,2020-01-17 12:00:00,66.67,757,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 12:00:00,2020-01-17 13:00:00,66.67,855,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 13:00:00,2020-01-17 14:00:00,66.67,838,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 14:00:00,2020-01-17 15:00:00,66.67,910,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 15:00:00,2020-01-17 16:00:00,66.67,887,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 16:00:00,2020-01-17 17:00:00,66.67,884,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 17:00:00,2020-01-17 18:00:00,66.67,870,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 18:00:00,2020-01-17 19:00:00,66.67,828,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 19:00:00,2020-01-17 20:00:00,66.67,514,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 20:00:00,2020-01-17 21:00:00,66.67,472,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 21:00:00,2020-01-17 22:00:00,66.67,548,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 22:00:00,2020-01-17 23:00:00,66.67,469,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-17 23:00:00,2020-01-18 00:00:00,66.67,436,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 00:00:00,2020-01-18 01:00:00,66.67,403,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 01:00:00,2020-01-18 02:00:00,66.67,412,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 02:00:00,2020-01-18 03:00:00,66.67,367,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 03:00:00,2020-01-18 04:00:00,66.67,241,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 04:00:00,2020-01-18 05:00:00,66.67,97,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 05:00:00,2020-01-18 06:00:00,66.67,94,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 06:00:00,2020-01-18 07:00:00,66.67,147,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 07:00:00,2020-01-18 08:00:00,66.67,325,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 08:00:00,2020-01-18 09:00:00,66.67,246,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 09:00:00,2020-01-18 10:00:00,66.67,513,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 10:00:00,2020-01-18 11:00:00,66.67,511,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 11:00:00,2020-01-18 12:00:00,66.67,641,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 12:00:00,2020-01-18 13:00:00,66.67,783,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 13:00:00,2020-01-18 14:00:00,66.67,889,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 14:00:00,2020-01-18 15:00:00,66.67,823,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 15:00:00,2020-01-18 16:00:00,66.67,818,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 16:00:00,2020-01-18 17:00:00,66.67,825,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 17:00:00,2020-01-18 18:00:00,66.67,813,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 18:00:00,2020-01-18 19:00:00,66.67,674,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 19:00:00,2020-01-18 20:00:00,66.67,536,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 20:00:00,2020-01-18 21:00:00,66.67,587,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 21:00:00,2020-01-18 22:00:00,66.67,480,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 22:00:00,2020-01-18 23:00:00,66.67,463,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-18 23:00:00,2020-01-19 00:00:00,66.67,469,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 00:00:00,2020-01-19 01:00:00,66.67,402,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 01:00:00,2020-01-19 02:00:00,66.67,415,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 02:00:00,2020-01-19 03:00:00,66.67,419,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 03:00:00,2020-01-19 04:00:00,66.67,421,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 04:00:00,2020-01-19 05:00:00,66.67,161,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 05:00:00,2020-01-19 06:00:00,66.67,93,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 06:00:00,2020-01-19 07:00:00,66.67,101,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 07:00:00,2020-01-19 08:00:00,66.67,195,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 08:00:00,2020-01-19 09:00:00,66.67,252,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 09:00:00,2020-01-19 10:00:00,66.67,353,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 10:00:00,2020-01-19 11:00:00,66.67,475,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 11:00:00,2020-01-19 12:00:00,66.67,498,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 12:00:00,2020-01-19 13:00:00,66.67,639,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 13:00:00,2020-01-19 14:00:00,66.67,834,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 14:00:00,2020-01-19 15:00:00,66.67,789,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 15:00:00,2020-01-19 16:00:00,66.67,707,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 16:00:00,2020-01-19 17:00:00,66.67,764,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 17:00:00,2020-01-19 18:00:00,66.67,711,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 18:00:00,2020-01-19 19:00:00,66.67,537,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 19:00:00,2020-01-19 20:00:00,66.67,526,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 20:00:00,2020-01-19 21:00:00,66.67,515,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 21:00:00,2020-01-19 22:00:00,66.67,358,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-19 22:00:00,2020-01-19 23:00:00,66.67,164,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-20 23:00:00,2020-01-21 00:00:00,66.67,64,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 00:00:00,2020-01-21 01:00:00,66.67,36,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 01:00:00,2020-01-21 02:00:00,66.67,14,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 02:00:00,2020-01-21 03:00:00,66.67,20,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 03:00:00,2020-01-21 04:00:00,66.67,12,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 04:00:00,2020-01-21 05:00:00,66.67,22,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 05:00:00,2020-01-21 06:00:00,66.67,152,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 06:00:00,2020-01-21 07:00:00,66.67,710,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 07:00:00,2020-01-21 08:00:00,66.67,990,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 08:00:00,2020-01-21 09:00:00,66.67,1021,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 09:00:00,2020-01-21 10:00:00,66.67,959,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 10:00:00,2020-01-21 11:00:00,66.67,788,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 11:00:00,2020-01-21 12:00:00,66.67,797,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 12:00:00,2020-01-21 13:00:00,66.67,721,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 13:00:00,2020-01-21 14:00:00,66.67,693,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 14:00:00,2020-01-21 15:00:00,66.67,716,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 15:00:00,2020-01-21 16:00:00,66.67,764,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 16:00:00,2020-01-21 17:00:00,66.67,855,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 17:00:00,2020-01-21 18:00:00,66.67,755,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 18:00:00,2020-01-21 19:00:00,66.67,632,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 19:00:00,2020-01-21 20:00:00,66.67,495,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 20:00:00,2020-01-21 21:00:00,66.67,401,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 21:00:00,2020-01-21 22:00:00,66.67,442,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 22:00:00,2020-01-21 23:00:00,66.67,317,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-21 23:00:00,2020-01-22 00:00:00,66.67,190,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 00:00:00,2020-01-22 01:00:00,66.67,99,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 01:00:00,2020-01-22 02:00:00,66.67,63,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 02:00:00,2020-01-22 03:00:00,66.67,30,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 03:00:00,2020-01-22 04:00:00,66.67,50,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 04:00:00,2020-01-22 05:00:00,66.67,68,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 05:00:00,2020-01-22 06:00:00,66.67,430,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 06:00:00,2020-01-22 07:00:00,66.67,774,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 07:00:00,2020-01-22 08:00:00,66.67,1000,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 08:00:00,2020-01-22 09:00:00,66.67,1031,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 09:00:00,2020-01-22 10:00:00,66.67,863,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 10:00:00,2020-01-22 11:00:00,66.67,732,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 11:00:00,2020-01-22 12:00:00,66.67,749,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 12:00:00,2020-01-22 13:00:00,66.67,735,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 13:00:00,2020-01-22 14:00:00,66.67,726,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 14:00:00,2020-01-22 15:00:00,66.67,735,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 15:00:00,2020-01-22 16:00:00,66.67,783,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 16:00:00,2020-01-22 17:00:00,66.67,832,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 17:00:00,2020-01-22 18:00:00,66.67,755,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 18:00:00,2020-01-22 19:00:00,66.67,623,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 19:00:00,2020-01-22 20:00:00,66.67,470,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 20:00:00,2020-01-22 21:00:00,66.67,414,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 21:00:00,2020-01-22 22:00:00,66.67,439,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 22:00:00,2020-01-22 23:00:00,66.67,321,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-22 23:00:00,2020-01-23 00:00:00,66.67,212,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 00:00:00,2020-01-23 01:00:00,66.67,84,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 01:00:00,2020-01-23 02:00:00,66.67,62,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 02:00:00,2020-01-23 03:00:00,66.67,50,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 03:00:00,2020-01-23 04:00:00,66.67,54,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 04:00:00,2020-01-23 05:00:00,66.67,76,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 05:00:00,2020-01-23 06:00:00,66.67,258,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 06:00:00,2020-01-23 07:00:00,66.67,694,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 07:00:00,2020-01-23 08:00:00,66.67,1014,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 08:00:00,2020-01-23 09:00:00,66.67,1067,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 09:00:00,2020-01-23 10:00:00,66.67,896,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 10:00:00,2020-01-23 11:00:00,66.67,828,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 11:00:00,2020-01-23 12:00:00,66.67,853,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 12:00:00,2020-01-23 13:00:00,66.67,775,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 13:00:00,2020-01-23 14:00:00,66.67,756,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 14:00:00,2020-01-23 15:00:00,66.67,754,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 15:00:00,2020-01-23 16:00:00,66.67,803,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 16:00:00,2020-01-23 17:00:00,66.67,908,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 17:00:00,2020-01-23 18:00:00,66.67,857,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 18:00:00,2020-01-23 19:00:00,66.67,744,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 19:00:00,2020-01-23 20:00:00,66.67,573,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 20:00:00,2020-01-23 21:00:00,66.67,441,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 21:00:00,2020-01-23 22:00:00,66.67,528,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-23 22:00:00,2020-01-23 23:00:00,66.67,438,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-24 23:00:00,2020-01-25 00:00:00,66.67,372,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 00:00:00,2020-01-25 01:00:00,66.67,289,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 01:00:00,2020-01-25 02:00:00,66.67,312,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 02:00:00,2020-01-25 03:00:00,66.67,293,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 03:00:00,2020-01-25 04:00:00,66.67,222,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 04:00:00,2020-01-25 05:00:00,66.67,79,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 05:00:00,2020-01-25 06:00:00,66.67,101,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 06:00:00,2020-01-25 07:00:00,66.67,170,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 07:00:00,2020-01-25 08:00:00,66.67,289,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 08:00:00,2020-01-25 09:00:00,66.67,218,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 09:00:00,2020-01-25 10:00:00,66.67,441,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 10:00:00,2020-01-25 11:00:00,66.67,559,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 11:00:00,2020-01-25 12:00:00,66.67,662,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 12:00:00,2020-01-25 13:00:00,66.67,785,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 13:00:00,2020-01-25 14:00:00,66.67,813,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 14:00:00,2020-01-25 15:00:00,66.67,801,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 15:00:00,2020-01-25 16:00:00,66.67,822,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-25 16:00:00,2020-01-25 17:00:00,66.67,829,10.761554,59.905905
