"Trafikkregistreringspunkt","Vegreferanse","Navn","Dato","Fra tidspunkt","Til tidspunkt","Trafikkmengde","Gyldige passeringer","Gjennomsnittshastighet","85-fraktil"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","19:00:00","20:00:00","836.0","836.0","51.6","58.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","20:00:00","21:00:00","725.0","725.0","52.1","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","21:00:00","22:00:00","625.0","625.0","51.5","58.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","22:00:00","23:00:00","622.0","619.0","50.1","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","23:00:00","00:00:00","318.0","318.0","55.8","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","00:00:00","01:00:00","214.0","214.0","56.2","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","01:00:00","02:00:00","156.0","156.0","57.6","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","02:00:00","03:00:00","106.0","106.0","58.2","65.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","03:00:00","04:00:00","107.0","107.0","58.2","67.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","04:00:00","05:00:00","102.0","102.0","56.7","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","05:00:00","06:00:00","232.0","232.0","55.3","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","06:00:00","07:00:00","614.0","614.0","52.5","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","07:00:00","08:00:00","1113.0","1113.0","48.8","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","08:00:00","09:00:00","1233.0","1223.0","43.7","53.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","09:00:00","10:00:00","1188.0","1185.0","46.6","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","10:00:00","11:00:00","1099.0","1099.0","49.8","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","11:00:00","12:00:00","1133.0","1133.0","50.0","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","12:00:00","13:00:00","1284.0","1284.0","50.4","56.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","13:00:00","14:00:00","1239.0","1233.0","47.1","55.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","14:00:00","15:00:00","1230.0","1149.0","29.8","35.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","15:00:00","16:00:00","1282.0","1231.0","33.3","48.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","16:00:00","17:00:00","1356.0","1318.0","38.3","51.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","17:00:00","18:00:00","1222.0","1222.0","48.3","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","18:00:00","19:00:00","937.0","937.0","50.8","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","19:00:00","20:00:00","788.0","788.0","51.5","57.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","20:00:00","21:00:00","683.0","683.0","52.6","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","21:00:00","22:00:00","676.0","676.0","51.4","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","22:00:00","23:00:00","607.0","607.0","51.8","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-10","23:00:00","00:00:00","584.0","584.0","53.8","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","00:00:00","01:00:00","416.0","416.0","55.1","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","01:00:00","02:00:00","410.0","410.0","55.8","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","02:00:00","03:00:00","385.0","385.0","57.7","64.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","03:00:00","04:00:00","399.0","399.0","57.5","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","04:00:00","05:00:00","177.0","177.0","58.0","67.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","05:00:00","06:00:00","106.0","106.0","55.6","64.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","06:00:00","07:00:00","162.0","162.0","55.2","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","07:00:00","08:00:00","333.0","333.0","52.2","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","08:00:00","09:00:00","265.0","265.0","55.6","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","09:00:00","10:00:00","439.0","439.0","53.8","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","10:00:00","11:00:00","633.0","633.0","52.8","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","11:00:00","12:00:00","810.0","810.0","51.6","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","12:00:00","13:00:00","1030.0","1030.0","51.4","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","13:00:00","14:00:00","1101.0","1101.0","50.6","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","14:00:00","15:00:00","1182.0","1182.0","50.5","57.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","15:00:00","16:00:00","1269.0","1269.0","49.3","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","16:00:00","17:00:00","1114.0","1114.0","49.8","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","17:00:00","18:00:00","1124.0","1124.0","50.6","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","18:00:00","19:00:00","993.0","993.0","51.0","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","19:00:00","20:00:00","834.0","834.0","52.4","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","20:00:00","21:00:00","656.0","656.0","52.4","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","21:00:00","22:00:00","611.0","611.0","52.5","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","22:00:00","23:00:00","633.0","633.0","52.8","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-11","23:00:00","00:00:00","648.0","648.0","52.7","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","00:00:00","01:00:00","557.0","557.0","54.1","60.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","01:00:00","02:00:00","529.0","529.0","55.8","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","02:00:00","03:00:00","568.0","568.0","57.6","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","03:00:00","04:00:00","540.0","540.0","58.2","65.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","04:00:00","05:00:00","257.0","257.0","58.3","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","05:00:00","06:00:00","136.0","136.0","56.5","65.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","06:00:00","07:00:00","107.0","107.0","55.8","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","07:00:00","08:00:00","147.0","147.0","56.6","65.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","08:00:00","09:00:00","231.0","230.0","56.6","63.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","09:00:00","10:00:00","262.0","262.0","56.4","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","10:00:00","11:00:00","550.0","550.0","52.9","59.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","11:00:00","12:00:00","588.0","588.0","54.0","60.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","12:00:00","13:00:00","849.0","849.0","52.7","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","13:00:00","14:00:00","938.0","938.0","51.0","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","14:00:00","15:00:00","1008.0","1008.0","51.4","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","15:00:00","16:00:00","1085.0","1085.0","51.6","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","16:00:00","17:00:00","1040.0","1040.0","49.6","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","17:00:00","18:00:00","1089.0","1089.0","50.2","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","18:00:00","19:00:00","857.0","857.0","51.5","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","19:00:00","20:00:00","777.0","777.0","51.3","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","20:00:00","21:00:00","725.0","725.0","52.2","59.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","21:00:00","22:00:00","503.0","503.0","52.6","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","22:00:00","23:00:00","349.0","349.0","53.8","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-12","23:00:00","00:00:00","252.0","252.0","55.0","61.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","00:00:00","01:00:00","127.0","127.0","54.9","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","01:00:00","02:00:00","64.0","62.0","56.2","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","02:00:00","03:00:00","47.0","47.0","58.2","66.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","03:00:00","04:00:00","46.0","46.0","58.0","64.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","04:00:00","05:00:00","57.0","57.0","54.6","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","05:00:00","06:00:00","174.0","174.0","55.8","63.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","06:00:00","07:00:00","638.0","638.0","52.4","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","07:00:00","08:00:00","1175.0","1175.0","49.0","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","08:00:00","09:00:00","1226.0","1210.0","42.5","52.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","09:00:00","10:00:00","1143.0","1137.0","47.2","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","10:00:00","11:00:00","971.0","971.0","50.8","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","11:00:00","12:00:00","1049.0","1049.0","50.6","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","12:00:00","13:00:00","1047.0","1047.0","50.4","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","13:00:00","14:00:00","1078.0","1078.0","50.4","56.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","14:00:00","15:00:00","1193.0","1192.0","48.3","55.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","15:00:00","16:00:00","1222.0","1156.0","34.5","46.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","16:00:00","17:00:00","1337.0","1281.0","34.4","50.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","17:00:00","18:00:00","1170.0","1170.0","49.0","55.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","18:00:00","19:00:00","965.0","965.0","51.2","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","19:00:00","20:00:00","735.0","735.0","52.4","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","20:00:00","21:00:00","639.0","639.0","52.2","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","21:00:00","22:00:00","546.0","546.0","52.4","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","22:00:00","23:00:00","373.0","373.0","53.6","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-13","23:00:00","00:00:00","211.0","211.0","56.2","63.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","00:00:00","01:00:00","125.0","125.0","54.8","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","01:00:00","02:00:00","62.0","62.0","55.9","65.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","02:00:00","03:00:00","48.0","48.0","60.6","70.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","03:00:00","04:00:00","32.0","32.0","58.2","69.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","04:00:00","05:00:00","60.0","60.0","54.9","64.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","05:00:00","06:00:00","176.0","176.0","55.5","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","06:00:00","07:00:00","690.0","690.0","52.2","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","07:00:00","08:00:00","1133.0","1133.0","48.6","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","08:00:00","09:00:00","1258.0","1254.0","45.0","54.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","09:00:00","10:00:00","1138.0","1130.0","44.8","53.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","10:00:00","11:00:00","1034.0","1034.0","50.7","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","11:00:00","12:00:00","1039.0","1039.0","51.2","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","12:00:00","13:00:00","1079.0","1079.0","51.5","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","13:00:00","14:00:00","1056.0","1056.0","51.6","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","14:00:00","15:00:00","1281.0","1281.0","49.7","55.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","15:00:00","16:00:00","1301.0","1243.0","34.9","50.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","16:00:00","17:00:00","1314.0","1237.0","30.8","36.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","17:00:00","18:00:00","1178.0","1137.0","38.0","51.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","18:00:00","19:00:00","1032.0","1032.0","50.5","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","19:00:00","20:00:00","796.0","796.0","52.3","58.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","20:00:00","21:00:00","689.0","689.0","52.8","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","21:00:00","22:00:00","666.0","666.0","51.6","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","22:00:00","23:00:00","551.0","551.0","53.4","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-14","23:00:00","00:00:00","278.0","278.0","54.5","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","00:00:00","01:00:00","164.0","164.0","56.8","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","01:00:00","02:00:00","101.0","101.0","56.6","65.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","02:00:00","03:00:00","62.0","62.0","56.9","67.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","03:00:00","04:00:00","66.0","66.0","56.6","63.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","04:00:00","05:00:00","90.0","90.0","58.6","67.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","05:00:00","06:00:00","254.0","254.0","55.5","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","06:00:00","07:00:00","688.0","688.0","53.4","60.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","07:00:00","08:00:00","1192.0","1192.0","49.8","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","08:00:00","09:00:00","1269.0","1264.0","47.6","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","09:00:00","10:00:00","1101.0","1034.0","32.0","38.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","10:00:00","11:00:00","1094.0","1092.0","48.2","56.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","11:00:00","12:00:00","1142.0","1142.0","52.0","58.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","12:00:00","13:00:00","1144.0","1144.0","51.6","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","13:00:00","14:00:00","1123.0","1110.0","46.5","56.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","14:00:00","15:00:00","1258.0","1254.0","47.0","55.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","15:00:00","16:00:00","1329.0","1260.0","33.9","47.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","16:00:00","17:00:00","1332.0","1244.0","27.6","35.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","17:00:00","18:00:00","1337.0","1287.0","37.8","51.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","18:00:00","19:00:00","1011.0","1011.0","50.5","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","19:00:00","20:00:00","866.0","866.0","51.2","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","20:00:00","21:00:00","851.0","851.0","51.6","57.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","21:00:00","22:00:00","727.0","727.0","51.5","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","22:00:00","23:00:00","517.0","517.0","53.2","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-15","23:00:00","00:00:00","289.0","289.0","55.2","62.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","00:00:00","01:00:00","148.0","148.0","58.0","66.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","01:00:00","02:00:00","106.0","106.0","57.6","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","02:00:00","03:00:00","69.0","69.0","57.5","64.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","03:00:00","04:00:00","61.0","61.0","58.4","65.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","04:00:00","05:00:00","96.0","96.0","56.0","65.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","05:00:00","06:00:00","216.0","216.0","57.4","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","06:00:00","07:00:00","629.0","629.0","53.1","60.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","07:00:00","08:00:00","1126.0","1126.0","49.5","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","08:00:00","09:00:00","1238.0","1237.0","48.1","55.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","09:00:00","10:00:00","1160.0","1150.0","44.2","54.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","10:00:00","11:00:00","1228.0","1227.0","49.8","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","11:00:00","12:00:00","1273.0","1266.0","46.6","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","12:00:00","13:00:00","1144.0","1144.0","50.8","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","13:00:00","14:00:00","1214.0","1214.0","49.8","56.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","14:00:00","15:00:00","1244.0","1241.0","48.4","56.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","15:00:00","16:00:00","1348.0","1348.0","45.0","55.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","16:00:00","17:00:00","1346.0","1305.0","38.4","51.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","17:00:00","18:00:00","1378.0","1373.0","45.7","53.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","18:00:00","19:00:00","1144.0","1139.0","48.0","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","19:00:00","20:00:00","899.0","899.0","51.0","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","20:00:00","21:00:00","842.0","842.0","51.2","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-16","21:00:00","22:00:00","804.0","804.0","50.2","56.8"
